,0
1061,0
1062,1
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,0
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,0
1156,0
1157,0
1158,1
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,0
1174,1
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,1
1182,1
1183,1
1184,0
1185,1
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,0
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,1
1201,0
1202,1
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,0
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,0
1237,1
1238,0
1239,0
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,0
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,0
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,1
1345,0
1346,0
1347,1
1348,0
1349,1
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,1
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,0
1388,1
1389,1
1390,0
1391,1
1392,1
1393,1
1394,0
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,1
1414,1
1415,1
1416,0
1417,1
1418,0
1419,1
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,1
1473,1
1474,1
1475,0
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,1
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,0
1490,1
1491,0
1492,0
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,1
1508,1
1509,1
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,1
1528,0
1529,1
1530,0
1531,0
1532,1
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,0
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,0
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,1
1563,1
1564,0
1565,0
1566,0
1567,1
1568,1
1569,0
1570,1
1571,1
1572,0
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,0
1581,1
1582,0
1583,1
1584,0
1585,1
1586,1
1587,1
1588,0
1589,1
1590,0
1591,0
1592,0
1593,1
1594,1
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,1
1604,0
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,1
1614,1
1615,0
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,0
1623,1
1624,1
